Authors,Author full names,Author(s) ID,Title,Year,Source title,Volume,Issue,Art. No.,Page start,Page end,Cited by,DOI,Link,Affiliations,Authors with affiliations,Author Keywords,Index Keywords,Document Type,Publication Stage,Open Access,Source,EID
"Ekwall, D.; Torstensson, H.","Ekwall, Daniel (23984931500); Torstensson, Håkan (57199536918)",23984931500; 57199536918,Approaches to managing global sourcing risk,2011,Journal of Transportation Security,4,2,,171,185,1,10.1007/s12198-011-0064-5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-79955472172&doi=10.1007%2Fs12198-011-0064-5&partnerID=40&md5=db58fa12155600d147189fc1471c7cf8,"School of Engineering, Högskolan i Borås, Boras, Vastra Gotaland, Sweden; Swedish School of Textiles, Högskolan i Borås, Boras, Vastra Gotaland, Sweden","Ekwall, Daniel, School of Engineering, Högskolan i Borås, Boras, Vastra Gotaland, Sweden; Torstensson, Håkan, Swedish School of Textiles, Högskolan i Borås, Boras, Vastra Gotaland, Sweden",Secure parking; Supply chain management; Supply chain risks; Temporary storage; Transport network configuration,,Article,Final,,Scopus,2-s2.0-79955472172
"Wuni, I.Y.; Shen, G.Q.; Saka, A.B.","Wuni, Ibrahim Yahaya (57207109496); Shen, Geoffrey Qiping (7402933134); Saka, Abdullahi Babatunde (57208533589)",57207109496; 7402933134; 57208533589,An integrated multitiered supply chain network model of competing agricultural firms and processing firms: The case of fresh produce and quality,2023,"Engineering, Construction and Architectural Management",30,5,,1864,1882,25,10.1108/ECAM-07-2021-0630,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85124911094&doi=10.1108%2FECAM-07-2021-0630&partnerID=40&md5=c4f0096e608c190f63e252bf0e8bc795,"Department of Building and Real Estate, The Hong Kong Polytechnic University, Hong Kong, Hong Kong, Hong Kong","Wuni, Ibrahim Yahaya, Department of Building and Real Estate, The Hong Kong Polytechnic University, Hong Kong, Hong Kong, Hong Kong; Shen, Geoffrey Qiping, Department of Building and Real Estate, The Hong Kong Polytechnic University, Hong Kong, Hong Kong, Hong Kong; Saka, Abdullahi Babatunde, Department of Building and Real Estate, The Hong Kong Polytechnic University, Hong Kong, Hong Kong, Hong Kong",Modular integrated construction; Onsite assembly; Risk factors; Supply chain,Computation theory; Production control; Risk assessment; Risk management; Site selection; Supply chain management; Surveys; Construction process; Construction projects; Modular integrated construction; Modulars; Onsite assembly; Project risk; Project uncertainty; Risk factors; Traditional constructions; Uncertainty and risks; Supply chains,Article,Final,,Scopus,2-s2.0-85124911094
"Birkie, S.E.; Hauge, J.B.; Tulardilok, T.","Birkie, Seyoum Eshetu (55933975000); Hauge, Jannicke Baalsrud (59776063700); Tulardilok, Tulaya (60151728700)",55933975000; 59776063700; 60151728700,From Reacting to Disruption to Proactive Preparedness: Ambitions and Shifting Needs in Manufacturing SMEs,2026,Lecture Notes in Networks and Systems,1605 LNNS,,,45,57,0,10.1007/978-3-032-03722-0_5,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105019487702&doi=10.1007%2F978-3-032-03722-0_5&partnerID=40&md5=7c1d7f73bf2972a890d77b74e7ca94f7,"The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Universität Bremen, Bremen, Bremen, Germany; Chiang Mai University, Chiang Mai, Chiang Mai, Thailand","Birkie, Seyoum Eshetu, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden; Hauge, Jannicke Baalsrud, The Royal Institute of Technology (KTH), Stockholm, Stockholms, Sweden, Universität Bremen, Bremen, Bremen, Germany; Tulardilok, Tulaya, Chiang Mai University, Chiang Mai, Chiang Mai, Thailand",Proactiveness; Resilience; Small and medium enterprises,Competition; Disruption management; Disruptive event; Empirical research; Enterprise IS; Management capabilities; Proactiveness; Resilience; Small-and-medium enterprise; Supply-chain disruptions; Supply chains,Conference paper,Final,,Scopus,2-s2.0-105019487702
"Wood, L.C.; Wang, J.X.; Olesen, K.; Reiners, T.","Wood, Lincoln C. (14065413700); Wang, Jason X. (57222580975); Olesen, Karin (55091718100); Reiners, Torsten (6603378573)",14065413700; 57222580975; 55091718100; 6603378573,Extension of geopolitical supply risk methodology: Characterization model applied to conventional and electric vehicles,2017,International Journal of Production Economics,193,,,244,258,57,10.1016/j.ijpe.2017.07.021,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85026473458&doi=10.1016%2Fj.ijpe.2017.07.021&partnerID=40&md5=132ff1f9e0c0ca1a99f993b0516ee898,"Department of Management, University of Otago, Dunedin, OTA, New Zealand; Logistics Research Cluster, Curtin University, Perth, WA, Australia; Graduate School of Management, University of Auckland Business School, Auckland, AUK, New Zealand","Wood, Lincoln C., Department of Management, University of Otago, Dunedin, OTA, New Zealand, Logistics Research Cluster, Curtin University, Perth, WA, Australia; Wang, Jason X., Department of Management, University of Otago, Dunedin, OTA, New Zealand; Olesen, Karin, Graduate School of Management, University of Auckland Business School, Auckland, AUK, New Zealand; Reiners, Torsten, Logistics Research Cluster, Curtin University, Perth, WA, Australia",Event study; Product quality; Product recall; Risk; Stock market reaction; Supply chain disruption,Commerce; Finance; Financial markets; Risks; Supply chains; Cross-sectional regression; Event studies; Market reactions; Operational characteristics; Product recalls; Supply-chain disruptions; Toy manufacture,Article,Final,,Scopus,2-s2.0-85026473458
"Brosas, M.E.; Kilantang, M.A.; Li, N.B.; Ocampo, L.; Promentilla, M.A.; Yu, K.D.","Brosas, Mary Eloise (57193683807); Kilantang, Michelle Abigail (57193683996); Li, Noreen Bless (57193677107); Ocampo, Lanndon A. (55536512100); Promentilla, M. B. (15045622100); Yu, Krista Danielle (55817932500)",57193683807; 57193683996; 57193677107; 55536512100; 15045622100; 55817932500,Integrated productiondistribution planning in two-echelon systems: a resilience view,2017,Manufacturing Letters,12,,,1,5,8,10.1016/j.mfglet.2017.03.001,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85015796008&doi=10.1016%2Fj.mfglet.2017.03.001&partnerID=40&md5=bee07bd934225e634c544172263a081e,"Department of Industrial Engineering, University of San Carlos, Cebu, Philippines; School of Management, University of the Philippines Cebu, Cebu, Philippines; De La Salle University, Manila, Philippines; De La Salle University, Manila, Philippines","Brosas, Mary Eloise, Department of Industrial Engineering, University of San Carlos, Cebu, Philippines; Kilantang, Michelle Abigail, Department of Industrial Engineering, University of San Carlos, Cebu, Philippines; Li, Noreen Bless, Department of Industrial Engineering, University of San Carlos, Cebu, Philippines; Ocampo, Lanndon A., School of Management, University of the Philippines Cebu, Cebu, Philippines; Promentilla, M. B., De La Salle University, Manila, Philippines; Yu, Krista Danielle, De La Salle University, Manila, Philippines",Fuzzy set theory; Inoperability; Input-output model; Risk analysis; Supply chain,Fuzzy set theory; Manufacture; Risk assessment; Supply chains; Uncertainty analysis; Inoperability; Inoperability input-output model; Input output analysis; Input output model; Interdependent systems; Methodological approach; Mitigation policies; Natural and man-made disasters; Risk analysis,Article,Final,,Scopus,2-s2.0-85015796008
"Manikas, I.; Sundarakani, B.; Shehabeldin, M.","Manikas, Ioannis (14065239200); Sundarakani, Balan (25655467900); Shehabeldin, Mohamed (57542398100)",14065239200; 25655467900; 57542398100,The impact of supply chain complexities on supply chain resilience: the mediating effect of big data analytics,2023,International Journal of Logistics Research and Applications,26,10,,1334,1358,27,10.1080/13675567.2022.2052825,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85126861010&doi=10.1080%2F13675567.2022.2052825&partnerID=40&md5=5e3780fe2b9fd65840699f49cbab2224,"Faculty of Business, University of Wollongong in Dubai, Dubai, United Arab Emirates","Manikas, Ioannis, Faculty of Business, University of Wollongong in Dubai, Dubai, United Arab Emirates; Sundarakani, Balan, Faculty of Business, University of Wollongong in Dubai, Dubai, United Arab Emirates; Shehabeldin, Mohamed, Faculty of Business, University of Wollongong in Dubai, Dubai, United Arab Emirates",agility; Big data analytics; supply chain management; supply chain resilience,,Article,Final,,Scopus,2-s2.0-85126861010
"Dvaipayana, M.A.T.; Sriwana, I.K.; Prambudia, Y.","Dvaipayana, Made Arya Teguh (57491187700); Sriwana, Iphov Kumala (57196041749); Prambudia, Yudha (55350752000)",57491187700; 57196041749; 55350752000,Building an antifragile supply chain: A capability blueprint for resilience and post-disruption growth,2024,Sinergi (Indonesia),28,1,,93,102,4,10.22441/sinergi.2024.1.010,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85181870536&doi=10.22441%2Fsinergi.2024.1.010&partnerID=40&md5=e13efc92b38ed08f2ffcb9f80d5b3d6b,"Department of Industrial Engineering, Telkom University, Bandung, West Java, Indonesia","Dvaipayana, Made Arya Teguh, Department of Industrial Engineering, Telkom University, Bandung, West Java, Indonesia; Sriwana, Iphov Kumala, Department of Industrial Engineering, Telkom University, Bandung, West Java, Indonesia; Prambudia, Yudha, Department of Industrial Engineering, Telkom University, Bandung, West Java, Indonesia",Fuzzy AHP; HOR; Monitoring System; Risk Mitigation; Supply Chain,,Article,Final,All Open Access; Gold Open Access,Scopus,2-s2.0-85181870536
"Azadegan, A.; Modi, S.; Lucianetti, L.","Azadegan, Arash (24398457200); Modi, Sachin B. (15127975900); Lucianetti, Lorenzo (36559910100)",24398457200; 15127975900; 36559910100,Evaluation and ranking the resilient suppliers with the combination of decision making techniques,2021,International Journal of Production Economics,240,,108218,,,54,10.1016/j.ijpe.2021.108218,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85111025974&doi=10.1016%2Fj.ijpe.2021.108218&partnerID=40&md5=ba6fbf964a90c92b3343f3a14db79198,"Rutgers University-Newark, Newark, NJ, United States; Wayne State University, Detroit, MI, United States; University of G. d'Annunzio Chieti and Pescara, Chieti, CH, Italy","Azadegan, Arash, Rutgers University-Newark, Newark, NJ, United States; Modi, Sachin B., Wayne State University, Detroit, MI, United States; Lucianetti, Lorenzo, University of G. d'Annunzio Chieti and Pescara, Chieti, CH, Italy",Operational slack; Supply chain disruptions; Supply redundancy; System reliability theory,Customer satisfaction; Redundancy; Reliability theory; Risk management; Conceptual frameworks; Financial risk management; Mitigation effects; Modern portfolio theories; Operation management system; Operational slack; Performance; Supply redundancy; Supply-chain disruptions; System reliability theories; Supply chains,Article,Final,,Scopus,2-s2.0-85111025974
"Inman, R.R.; Bhaskaran, S.","Inman, Robert R R. (7103228989); Bhaskaran, Sita (7005245821)",7103228989; 7005245821,The mediating role of supply chain management practices in the relationship between manufacturing flexibility and manufacturing performance,2019,International Journal of Production Research,57,11,,3466,3477,5,10.1080/00207543.2018.1539264,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85060153502&doi=10.1080%2F00207543.2018.1539264&partnerID=40&md5=426be2f3a9c194795bd00f44be8d57da,"General Motors, Detroit, MI, United States","Inman, Robert R R., General Motors, Detroit, MI, United States; Bhaskaran, Sita, General Motors, Detroit, MI, United States",automotive industry; Global supply chain; logistics,Automotive industry; Logistics; Supply chains; Border crossings; Empirical assessment; Empirical evaluations; Extended supply chains; Global supply chain; Industrial datum; Port congestion; Supply-chain disruptions; Risk assessment,Article,Final,,Scopus,2-s2.0-85060153502
"Zhuo, R.; Qiao, Z.; Li, A.; Sang, B.; Cai, Y.","Zhuo, Rongsheng (57217015861); Qiao, Zheng (57192888413); Li, Ao (57936537200); Sang, Bo (59134295100); Cai, Yu (56799520500)",57217015861; 57192888413; 57936537200; 59134295100; 56799520500,Supply network structure and firm tail risk,2025,Research in International Business and Finance,79,,103095,,,0,10.1016/j.ribaf.2025.103095,https://www.scopus.com/inward/record.uri?eid=2-s2.0-105013500218&doi=10.1016%2Fj.ribaf.2025.103095&partnerID=40&md5=54a34ebdd5513c46a8051533e22a4dec,"School of Management, Xi'an Jiaotong University, Xi'an, Shaanxi, China; School of Finance?the Innovation, Zhongnan University of Economics and Law, Wuhan, Hubei, China; School of Business, University of Bristol, Bristol, United Kingdom; Tongji University, Shanghai, China","Zhuo, Rongsheng, School of Management, Xi'an Jiaotong University, Xi'an, Shaanxi, China; Qiao, Zheng, School of Management, Xi'an Jiaotong University, Xi'an, Shaanxi, China; Li, Ao, School of Finance?the Innovation, Zhongnan University of Economics and Law, Wuhan, Hubei, China; Sang, Bo, School of Business, University of Bristol, Bristol, United Kingdom; Cai, Yu, Tongji University, Shanghai, China",Financial stability; Social network analysis; Supply network structure; Systematic tail risk,,Article,Final,,Scopus,2-s2.0-105013500218
"Zhao, J.; Ji, M.; Feng, B.","Zhao, Jixin (57222173414); Ji, Meng (57222559346); Feng, Bo (57208099340)",57222173414; 57222559346; 57208099340,Trends of research on supply chain resilience: A systematic review using network analysis,2020,"Journal of Data, Information and Management",2,2,,95,110,47,10.1007/s42488-020-00025-z,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85208931500&doi=10.1007%2Fs42488-020-00025-z&partnerID=40&md5=518321c1cd82196b465da3cb314e52fd,"Research Center for Smarter Supply Chain, Soochow University, Suzhou, Jiangsu, China","Zhao, Jixin, Research Center for Smarter Supply Chain, Soochow University, Suzhou, Jiangsu, China; Ji, Meng, Research Center for Smarter Supply Chain, Soochow University, Suzhou, Jiangsu, China; Feng, Bo, Research Center for Smarter Supply Chain, Soochow University, Suzhou, Jiangsu, China",Information sharing; Intelligent decision; Practice; Process integration; Risk management; Smarter supply chain; Smarter supply chain management; Smarter supply chain solution; Supply chain collaboration; Technology,,Article,Final,,Scopus,2-s2.0-85208931500
"Nivedha, C.S.; Rathika, S.","Nivedha, C. S. (57722964900); Rathika, S. (57444272900)",57722964900; 57444272900,A Technology Enabled Framework for Mitigating Risk during Supply chain Disruptions in a Pandemic Scenario,2022,AIP Conference Proceedings,2393,,20150,,,0,10.1063/5.0074626,https://www.scopus.com/inward/record.uri?eid=2-s2.0-85131206865&doi=10.1063%2F5.0074626&partnerID=40&md5=4c62028284aa947cca094fc35c7d9025,"Prince Shri Venkateshwara Padmavathy Engineering College, Chennai, TN, India","Nivedha, C. S., Prince Shri Venkateshwara Padmavathy Engineering College, Chennai, TN, India; Rathika, S., Prince Shri Venkateshwara Padmavathy Engineering College, Chennai, TN, India",Lockdown; Nationwide; Qualitative,,Conference paper,Final,,Scopus,2-s2.0-85131206865
